id,smoking
235115,0.8742252378973668
235116,0.7612277673263131
235117,0.789691575088257
235118,0.528190164070885
235119,0.17793270465955363
235120,0.8653214287503986
235121,0.6295506088997807
235122,0.8910529968413676
235123,0.8143195701171809
235124,0.0565558590755969
235125,0.7167452052424458
235126,0.4106803938620192
235127,0.8118445490477711
235128,0.06162401573354259
235129,0.04545228008784087
235130,0.6721584284545844
235131,0.38733185372420287
235132,0.4649617801453674
235133,0.7539042420428195
235134,0.722532212649135
235135,0.24180668903761182
235136,0.03877598693763422
235137,0.03772965290868659
235138,0.6590137060562312
235139,0.16786949466473808
235140,0.5140851110925356
235141,0.6376395506821659
235142,0.6450687714766035
235143,0.6301599299313905
235144,0.7117204426843481
235145,0.7311160237764611
235146,0.04530329372813156
235147,0.3756833328817538
235148,0.30802926559112687
235149,0.8735103133385911
235150,0.12742283481356534
235151,0.8278822284918167
235152,0.5984537172717872
235153,0.5485866462634572
235154,0.9003704375674523
235155,0.4824829269221495
235156,0.08096864769398482
235157,0.6973988200901355
235158,0.05076330358241576
235159,0.8081240100257556
235160,0.09159457221415197
235161,0.5054641468803219
235162,0.677204354545728
235163,0.32348194415342435
235164,0.6481383652177456
235165,0.46356440723363046
235166,0.3549423438903323
235167,0.7356534777722441
235168,0.059381668954291485
235169,0.16245579248796035
235170,0.5110770984988693
235171,0.03862284369532567
235172,0.4634729360392902
235173,0.046024066835544115
235174,0.13307497907387578
235175,0.8540550176523958
235176,0.5993231618280067
235177,0.8746614759048569
235178,0.7563768746184826
235179,0.1702566682219427
235180,0.6833098958407993
235181,0.35381694280767856
235182,0.881061580256004
235183,0.03845701928957207
235184,0.20091906490253683
235185,0.6388039482671976
235186,0.9132666029390373
235187,0.6314576784443734
235188,0.045544958856037036
235189,0.40905529848804667
235190,0.39024291853172877
235191,0.039320471214201895
235192,0.5618330649995888
235193,0.7500260796637498
235194,0.04361834663696226
235195,0.589950645897705
235196,0.0505383078039503
235197,0.37098490629570036
235198,0.7849623738595296
235199,0.7475728129921737
235200,0.6937833878335538
235201,0.8438916112583494
235202,0.05567712094512316
235203,0.12534991311837404
235204,0.053958403265435925
235205,0.359896033968074
235206,0.5870517088290784
235207,0.04720864790849218
235208,0.1405780878803634
235209,0.0693858058996579
235210,0.039706154514213436
235211,0.1470898273059404
235212,0.6968191583061375
235213,0.042427559057048404
235214,0.09672783752292413
235215,0.048310601151255926
235216,0.890601922503384
235217,0.7765923186412104
235218,0.7842207282050208
235219,0.038483497717259126
235220,0.049508068527336316
235221,0.8524770209393377
235222,0.5038692310015436
235223,0.03891395605200305
235224,0.8715407467189275
235225,0.1740519176338484
235226,0.8324113585744931
235227,0.6750348579086818
235228,0.04394365145132574
235229,0.05772426329037403
235230,0.04413216400593833
235231,0.7642306373881631
235232,0.04640171327816019
235233,0.22268876094327358
235234,0.4265320876785024
235235,0.05111886570186125
235236,0.7855998236651968
235237,0.24160596048086624
235238,0.5561645206015755
235239,0.772710179617423
235240,0.04596797900639131
235241,0.670442569740781
235242,0.039949316111534544
235243,0.06603298129049065
235244,0.62077628379911
235245,0.8277285546273713
235246,0.041344597958627334
235247,0.8555039855099369
235248,0.5308829030151266
235249,0.5859826137827303
235250,0.7594983423091867
235251,0.4967077271698496
235252,0.14005589250474473
235253,0.038463371182725865
235254,0.6798426408389291
235255,0.5067212775504899
235256,0.045570672825160516
235257,0.5178511464535475
235258,0.43326450665502864
235259,0.7904120901007496
235260,0.7807373190661187
235261,0.03905760076664308
235262,0.04009551479737363
235263,0.787201920356269
235264,0.3408221273105675
235265,0.3712890976535051
235266,0.05297599533645243
235267,0.6607415464787127
235268,0.892128490649669
235269,0.41635066499623186
235270,0.3190635247185082
235271,0.7425814178072154
235272,0.625003607210667
235273,0.8370148645447615
235274,0.1067269080330289
235275,0.8979085653772123
235276,0.8405833708877483
235277,0.8946929780934153
235278,0.07946871985663496
235279,0.6998004177914726
235280,0.5541722409794421
235281,0.8581113870235277
235282,0.6286434057720544
235283,0.7460364392723623
235284,0.4589577559837278
235285,0.05658663879282644
235286,0.8735779868072344
235287,0.8621163922554635
235288,0.08544582780112593
235289,0.06833743772920303
235290,0.6134647922719684
235291,0.8048768157477979
235292,0.08499366212869083
235293,0.5151983955352395
235294,0.22623901044819147
235295,0.2566009925981655
235296,0.04561605802467997
235297,0.6709365150830685
235298,0.4822563001452066
235299,0.07341964990170514
235300,0.17647958967050933
235301,0.7580986226538944
235302,0.3475891588006693
235303,0.40410156513674056
235304,0.6416938854719033
235305,0.14937401212878545
235306,0.07606779830097138
235307,0.10487482720439213
235308,0.07736034539384891
235309,0.04827693963346443
235310,0.4987773577276381
235311,0.07767228200128592
235312,0.6573424145422413
235313,0.04323810100281743
235314,0.053755068215813204
235315,0.2079630793796068
235316,0.056600495851809325
235317,0.20881696949486261
235318,0.6159325689800244
235319,0.8243614670193165
235320,0.039160349908006105
235321,0.6280280903571785
235322,0.052300304233210006
235323,0.7996658304232233
235324,0.8057537055430155
235325,0.05181841104850507
235326,0.03919828487474739
235327,0.5118284839882461
235328,0.05367500605225028
235329,0.6074139520497063
235330,0.3709706418250158
235331,0.17807390142817187
235332,0.8313286422164636
235333,0.6761671250359272
235334,0.2962048364768822
235335,0.05188743350909023
235336,0.7733905499944708
235337,0.8473997875083953
235338,0.1803641781486934
235339,0.5914402154411933
235340,0.17041631457281506
235341,0.13781857641953532
235342,0.04647329132858047
235343,0.04961079528177636
235344,0.07060706709325329
235345,0.2614148707976938
235346,0.07468404405482734
235347,0.6881442558042888
235348,0.6066001468266846
235349,0.4161181801136886
235350,0.47416362926897915
235351,0.8425193587359525
235352,0.2818681046891647
235353,0.6940018779062934
235354,0.8756572542278453
235355,0.46240779404070065
235356,0.15330424660674447
235357,0.828659012263507
235358,0.7118434654569445
235359,0.18684277275166944
235360,0.21295553208837217
235361,0.8798260427300133
235362,0.075282982536375
235363,0.2885777672992703
235364,0.03852701934690287
235365,0.6947212831619751
235366,0.1444086456591285
235367,0.17720293094441392
235368,0.9317749155542479
235369,0.6836976919544516
235370,0.7671565029412952
235371,0.8982621455982817
235372,0.8575916656352947
235373,0.8475653620857342
235374,0.2524483984462146
235375,0.25085545899154066
235376,0.043606403031789386
235377,0.8632157405703211
235378,0.3145092231088927
235379,0.05156934558889122
235380,0.8876286803945165
235381,0.8348482116235882
235382,0.10424371697490274
235383,0.8437767185913997
235384,0.0674864221273968
235385,0.22251855007355534
235386,0.04619844001402125
235387,0.04809680461998236
235388,0.30769232234393384
235389,0.04982985047977993
235390,0.7798316510937237
235391,0.4630738191177899
235392,0.6955644451524818
235393,0.039373645930821835
235394,0.29329454145220657
235395,0.28664522029625705
235396,0.03957327556395737
235397,0.7092702408391324
235398,0.3313027103609536
235399,0.20443467163036017
235400,0.7855346656431033
235401,0.06740844178221933
235402,0.8078002051852706
235403,0.6121585138613547
235404,0.061854001028475984
235405,0.5264018970015555
235406,0.5706783934586688
235407,0.34541257662055397
235408,0.6390498819337402
235409,0.12213596979250815
235410,0.8332277158039738
235411,0.7380425477603183
235412,0.08714242497759707
235413,0.0824462592385002
235414,0.6030574591468038
235415,0.28631393566415764
235416,0.584809582200022
235417,0.8516064671452415
235418,0.38540641472999765
235419,0.07516967110190982
235420,0.8069509626878006
235421,0.7148107973172293
235422,0.29609546315280877
235423,0.14734725192462056
235424,0.061380927578178104
235425,0.23128111595241477
235426,0.8827089381619352
235427,0.5425857980645323
235428,0.0862722250911775
235429,0.06546302286757259
235430,0.5669921658045209
235431,0.907113718953273
235432,0.7905791424095912
235433,0.5764671412944574
235434,0.8678219115918171
235435,0.9066291328337707
235436,0.05745262822836074
235437,0.7039290322983426
235438,0.403783296098992
235439,0.05268478417078132
235440,0.6921766562765759
235441,0.04158958714221091
235442,0.4586442051509098
235443,0.8519293402000621
235444,0.67692075827486
235445,0.06163196931768773
235446,0.05898041429198771
235447,0.6033612074637691
235448,0.6296834935937038
235449,0.4164662706446381
235450,0.04554186602373108
235451,0.8766467497780301
235452,0.04509742856240689
235453,0.5581845679128835
235454,0.6492319921329479
235455,0.041506138449913195
235456,0.4973285127233461
235457,0.04412942947228726
235458,0.4687956745870242
235459,0.8068913494027654
235460,0.4983434893482148
235461,0.0649564448541796
235462,0.050589916677660746
235463,0.5679161343097866
235464,0.08299938864573948
235465,0.860399547670031
235466,0.9169109240172493
235467,0.6722661006176772
235468,0.8683310898483408
235469,0.5958596362973627
235470,0.6433141827805982
235471,0.909943886321652
235472,0.7722571561294953
235473,0.10109852501691524
235474,0.2083815758359407
235475,0.06537411865632137
235476,0.566668913084061
235477,0.24626894279653389
235478,0.8144785958664165
235479,0.4188600300474703
235480,0.7683876528464354
235481,0.6697414039257026
235482,0.03840666589063288
235483,0.305891238713063
235484,0.7714328346953673
235485,0.8293028900820087
235486,0.3950029278658431
235487,0.647950517791015
235488,0.11617959562947891
235489,0.7914834646544121
235490,0.10456555045140273
235491,0.1727874752698407
235492,0.041048891877626136
235493,0.28347040997561485
235494,0.09205115160250919
235495,0.05387163439567565
235496,0.22746172852298285
235497,0.7706240822821819
235498,0.05044323749977281
235499,0.06902688270207501
235500,0.5792568696774828
235501,0.8346746747903676
235502,0.040578307122501225
235503,0.05522638145854056
235504,0.6066298323823365
235505,0.044318776200131624
235506,0.7798386390286614
235507,0.8210062972807001
235508,0.8055095695624772
235509,0.04006962211026527
235510,0.5788395126794011
235511,0.0927773288562334
235512,0.8132395441572712
235513,0.43306529393136006
235514,0.03909428753633727
235515,0.13205818872974281
235516,0.7648580458238394
235517,0.8669763184625343
235518,0.8322373751687548
235519,0.25293923479477654
235520,0.7981376755262438
235521,0.09522287528216995
235522,0.7535245156183138
235523,0.054824513628883555
235524,0.04733626563527679
235525,0.055299265358460054
235526,0.4651848836208764
235527,0.9153123015685647
235528,0.559420856190549
235529,0.040397875001803064
235530,0.052272042890628034
235531,0.4235261476449198
235532,0.06862924501304095
235533,0.19957348452996143
235534,0.6096248052376363
235535,0.04100162352902654
235536,0.05493874046411697
235537,0.7186546572907185
235538,0.0492297277293474
235539,0.6457721539805066
235540,0.04378694809397145
235541,0.0452276138239809
235542,0.31725517689079247
235543,0.07368599229757457
235544,0.05102258279783656
235545,0.7713148070380852
235546,0.3713239600494591
235547,0.10143506572518271
235548,0.2610277482972293
235549,0.4555063657914839
235550,0.04563805483239458
235551,0.7304924936870637
235552,0.10218837108593659
235553,0.7288756741483906
235554,0.3470059991169969
235555,0.051481642271224176
235556,0.04899180351858301
235557,0.48121022377293765
235558,0.053940687030942985
235559,0.45269940865012465
235560,0.13591419853539466
235561,0.2242847851682627
235562,0.12508164607389294
235563,0.6157272675569868
235564,0.44636004064233537
235565,0.045657953299762126
235566,0.04340721695782954
235567,0.38933158004799345
235568,0.9135643496468431
235569,0.6864547812933461
235570,0.06372754528866753
235571,0.5648805249086174
235572,0.7237873795089522
235573,0.044663198560667625
235574,0.47594598628448564
235575,0.0496939218933226
235576,0.9090623469035496
235577,0.5598288088807146
235578,0.7765134113478589
235579,0.5498746372028185
235580,0.8360685750840601
235581,0.04983981766201728
235582,0.04094781204121511
235583,0.1469655642613577
235584,0.2583551868871259
235585,0.6830566072595434
235586,0.4055014861196259
235587,0.7143729410158193
235588,0.7368561811646877
235589,0.6894849927966078
235590,0.4494961255707749
235591,0.660820869565774
235592,0.6108814992094334
235593,0.7893623802523126
235594,0.09430564945778157
235595,0.5095050692225473
235596,0.04373177123921001
235597,0.05322260591641323
235598,0.19621961204065494
235599,0.03930626272676237
235600,0.09356734917277507
235601,0.722015275807684
235602,0.0485441572966142
235603,0.5072642020735654
235604,0.03985668994071988
235605,0.1133319924331643
235606,0.6505087593623602
235607,0.13327521380329216
235608,0.9166387557972087
235609,0.31000636823312777
235610,0.03898771601181086
235611,0.3424675634160093
235612,0.045067800387815
235613,0.7815874569618647
235614,0.55928719307898
235615,0.4661761040534504
235616,0.47477343962116136
235617,0.13010580416756568
235618,0.8314150113560699
235619,0.3726189700289236
235620,0.6028183112240464
235621,0.05003508848333593
235622,0.045107776717406116
235623,0.9055381282319073
235624,0.24441180013974495
235625,0.8591547291754711
235626,0.04253987496186956
235627,0.8091807424338778
235628,0.6444952403947614
235629,0.8646565275241325
235630,0.06246516411809338
235631,0.8627454611184593
235632,0.5906035871373905
235633,0.780637755637177
235634,0.7134797092846537
235635,0.04574398797960043
235636,0.8755377293743736
235637,0.05983094994730383
235638,0.5982622978431392
235639,0.684709290178153
235640,0.043234946413387695
235641,0.8056915514088105
235642,0.6282379804115669
235643,0.7534975197867869
235644,0.04762424772414151
235645,0.7341734221985967
235646,0.04437866764733914
235647,0.046372405192537616
235648,0.6198688451718827
235649,0.8243659026257785
235650,0.057865441008752086
235651,0.7614438592489408
235652,0.055956704246813406
235653,0.3480319058644046
235654,0.6484851941752583
235655,0.041530723639577063
235656,0.8342427105907295
235657,0.8195587567274324
235658,0.41681067971177466
235659,0.17984463127131992
235660,0.056705361693401984
235661,0.6464032505213338
235662,0.0771366556712091
235663,0.7515797370578128
235664,0.7058571806688418
235665,0.6684279376121659
235666,0.5378148281069567
235667,0.15847539798620397
235668,0.8388339647911547
235669,0.810316387560037
235670,0.44766213681294337
235671,0.041023310616448934
235672,0.06490757689406118
235673,0.18080681444146768
235674,0.03971572612132832
235675,0.040885788286417764
235676,0.5961897634490152
235677,0.04106019134833859
235678,0.8555439440778334
235679,0.04415849061682239
235680,0.27325584639290496
235681,0.04537177787569016
235682,0.47049997524409704
235683,0.05431539432962373
235684,0.04650013226147698
235685,0.7478155086804807
235686,0.2650374429867851
235687,0.6813150357140902
235688,0.8453675383296979
235689,0.6649548360353791
235690,0.04273095215482893
235691,0.41168630167212467
235692,0.7811121840304754
235693,0.05051568454906353
235694,0.9001864818170344
235695,0.03998350918831115
235696,0.6027203586124573
235697,0.6843796064575345
235698,0.04034364862327583
235699,0.18026882937588476
235700,0.038960034261467325
235701,0.628233190017109
235702,0.9053371688022098
235703,0.8466966410238987
235704,0.9009088513951805
235705,0.8189808329496806
235706,0.738346074399093
235707,0.07107312299003297
235708,0.7153611650808186
235709,0.8733399695620261
235710,0.8141374900420344
235711,0.637795899509109
235712,0.5425234726410351
235713,0.712688034983545
235714,0.09968098804773279
235715,0.6977351241066645
235716,0.41166861009948247
235717,0.40415834560626307
235718,0.044970676099450296
235719,0.5960137180610511
235720,0.7743835044962775
235721,0.03855713526573111
235722,0.6032895021299993
235723,0.6929318271223353
235724,0.0436402091015945
235725,0.037911432250432406
235726,0.8188443121217202
235727,0.6202683171913501
235728,0.5859564243124892
235729,0.17362979125396077
235730,0.04286953706044303
235731,0.06860093162523218
235732,0.05492774616006194
235733,0.7394002037802498
235734,0.03998758863765395
235735,0.09115820907921823
235736,0.8393138534146439
235737,0.5092810897186327
235738,0.041283198191081116
235739,0.09353008365034374
235740,0.1723612871250742
235741,0.7281017495916401
235742,0.04061769674752142
235743,0.837050209759479
235744,0.47760907796564483
235745,0.05446212751782311
235746,0.04059378688286474
235747,0.08657090029705986
235748,0.794233040656015
235749,0.2191777310289155
235750,0.8510893074692136
235751,0.05812768039754265
235752,0.9123347950078662
235753,0.8585186303189256
235754,0.8946290141081036
235755,0.08831940839844944
235756,0.8053038812215315
235757,0.05378087144543759
235758,0.8422009918153281
235759,0.5417529483454647
235760,0.04824143583966632
235761,0.4946042281571952
235762,0.4589418643153826
235763,0.5507765433101028
235764,0.29279585859427165
235765,0.7879221979352231
235766,0.4637700558565305
235767,0.6069511746722502
235768,0.8581699996980826
235769,0.0389861176958376
235770,0.24897367960209485
235771,0.07386086691435942
235772,0.6077502503560267
235773,0.7635506622351271
235774,0.04290006210942177
235775,0.6878208242395945
235776,0.8200746412299985
235777,0.06335059820668021
235778,0.6091587988102063
235779,0.8841496106985925
235780,0.7384600948700184
235781,0.8828031745460937
235782,0.6448880882353976
235783,0.8246451537888123
235784,0.052294748810306706
235785,0.04086882505675059
235786,0.8089427078533484
235787,0.1711933017088222
235788,0.5192130587072367
235789,0.9024063847809964
235790,0.08259784706254436
235791,0.8405484391119085
235792,0.8846309687191541
235793,0.05170083922765456
235794,0.7496092829948875
235795,0.6454176089767846
235796,0.18634776647279847
235797,0.03818510780726246
235798,0.039290519171996476
235799,0.050857289062436764
235800,0.04233355991387492
235801,0.6308960260551691
235802,0.4386022076187644
235803,0.11711278454828096
235804,0.8344055194989968
235805,0.4513002271620528
235806,0.7108894702579004
235807,0.06198382189748703
235808,0.6992768396195659
235809,0.24058080909851334
235810,0.2228293068423941
235811,0.03979971618617825
235812,0.7020863053853783
235813,0.641690996035279
235814,0.7066157814587025
235815,0.49901798928983443
235816,0.08141888244351937
235817,0.9016209587684235
235818,0.5346541719836749
235819,0.04360159131744107
235820,0.04281810480115355
235821,0.0609834206434505
235822,0.5679564315081745
235823,0.4839656487572391
235824,0.7523217620895521
235825,0.366956286451504
235826,0.04772999405570803
235827,0.7481563106923464
235828,0.6678111808610483
235829,0.2263987438699421
235830,0.3041542171522327
235831,0.8629974957854106
235832,0.1963212116894253
235833,0.7650637067913213
235834,0.0847435283785877
235835,0.4254868121805822
235836,0.4511905812506451
235837,0.1606112364843543
235838,0.1275804269070615
235839,0.8319664641313691
235840,0.9093629802373538
235841,0.7837680505502136
235842,0.5434811568065558
235843,0.4877889950446433
235844,0.0500027367891446
235845,0.3732031630966057
235846,0.04263273622567433
235847,0.659120434914409
235848,0.8272799378179472
235849,0.7196440486840023
235850,0.7333209801378694
235851,0.0541115822506706
235852,0.23573729889358125
235853,0.32699520198803156
235854,0.32708224430031446
235855,0.5844070297645566
235856,0.7900896005553367
235857,0.8920328177726717
235858,0.21904429673645948
235859,0.04152747165662715
235860,0.6927250307848514
235861,0.6656466054716885
235862,0.15790019576493183
235863,0.5984203255913108
235864,0.04845129477013878
235865,0.7576228813642674
235866,0.7542838151295304
235867,0.589179384969498
235868,0.6445177500994596
235869,0.22048570681554763
235870,0.2243140575113026
235871,0.039747858476966026
235872,0.7999238955388889
235873,0.4946332811409972
235874,0.12094302323699402
235875,0.5899280987086957
235876,0.03928067012059816
235877,0.1958098401729569
235878,0.2894341731433457
235879,0.037537501313911585
235880,0.4716049416041916
235881,0.6429016250968744
235882,0.254497531390274
235883,0.20444828536014548
235884,0.3656144534013207
235885,0.7841794271097433
235886,0.0389171142228461
235887,0.8546130872826331
235888,0.8249370758756107
235889,0.6122724707660541
235890,0.04204640480642391
235891,0.13001842257816126
235892,0.18200466243466315
235893,0.39776178382554844
235894,0.042684864927227034
235895,0.0436785735996404
235896,0.4980858052563816
235897,0.843802298980006
235898,0.04258776068120462
235899,0.046611842763412986
235900,0.04350314697469243
235901,0.058048741155106234
235902,0.8885877941535485
235903,0.8159285292929959
235904,0.052912515645544264
235905,0.6898617049137166
235906,0.03723773128635022
235907,0.7150818863368815
235908,0.07647636248654728
235909,0.1864024500313699
235910,0.3693315010153254
235911,0.8271532190762186
235912,0.050575078035023556
235913,0.4769982611430781
235914,0.735025398233576
235915,0.7149795730304546
235916,0.5173222426329549
235917,0.7035411189847612
235918,0.8693930935933963
235919,0.3095630253723953
235920,0.6507915554751611
235921,0.6424514745822034
235922,0.5308329368145499
235923,0.04238495106269923
235924,0.04281365258197197
235925,0.1156756268810054
235926,0.8533690318910252
235927,0.16965880663394933
235928,0.8594401748359789
235929,0.04887868532898916
235930,0.2605393088450984
235931,0.8316845424881145
235932,0.8351130600249818
235933,0.039119768255557595
235934,0.6604214277116911
235935,0.8659751296797299
235936,0.1557256042240679
235937,0.08363785422060777
235938,0.3057276169010334
235939,0.7366752097078884
235940,0.5423795196260519
235941,0.49815718543655374
235942,0.06404855101385341
235943,0.09755406906234568
235944,0.4932537576107112
235945,0.6627200891079572
235946,0.8043106494282257
235947,0.7884797112121221
235948,0.04186245984486624
235949,0.09232461424036845
235950,0.6542318733952374
235951,0.037765956010706966
235952,0.09022276996707684
235953,0.09859100319060043
235954,0.21269360965219317
235955,0.04200721644522271
235956,0.8578215452205931
235957,0.19192283780304617
235958,0.04709746367537673
235959,0.04858805638117321
235960,0.7677085969863351
235961,0.03921411576222554
235962,0.8316512429536889
235963,0.8575491570731537
235964,0.8245565492869867
235965,0.7698140383925167
235966,0.37442913023585095
235967,0.04736702251347247
235968,0.049096155669570554
235969,0.8788305123233539
235970,0.1822025644129439
235971,0.8690804384451785
235972,0.8200677268219879
235973,0.04427327154917894
235974,0.8678437191332569
235975,0.8606324723781192
235976,0.09934003479082563
235977,0.6211273936804955
235978,0.7123504101305783
235979,0.708181161948516
235980,0.17708041149201129
235981,0.7031913235523608
235982,0.5838077586889444
235983,0.03768363974415113
235984,0.6635710090525418
235985,0.03875691202918856
235986,0.7106768684134179
235987,0.0381534677692503
235988,0.1097893472322934
235989,0.7441784144781844
235990,0.5691880325166286
235991,0.7887874749157531
235992,0.22904078949617512
235993,0.05844365434077558
235994,0.43010214567839594
235995,0.8192847849665731
235996,0.04423697691612415
235997,0.039722388083641244
235998,0.04499691127040776
235999,0.0459759012856595
236000,0.7234736078669126
236001,0.7328837526843902
236002,0.9071444257084579
236003,0.5318569396765149
236004,0.039922267286539685
236005,0.05788782632636502
236006,0.7981295503787469
236007,0.08160319738342837
236008,0.8232240300894413
236009,0.7258970531197039
236010,0.7204995294401793
236011,0.6171691631644481
236012,0.051385784187775944
236013,0.8747870476303873
236014,0.8289325704881599
236015,0.31818916605339315
236016,0.7568356702497996
236017,0.0400677221273979
236018,0.6192360912555315
236019,0.07383268147123603
236020,0.2725195789352429
236021,0.7397285975109774
236022,0.03885503185438766
236023,0.04329011349440556
236024,0.08721673815741476
236025,0.114097298302688
236026,0.5791743329111816
236027,0.7556393109906531
236028,0.07754242610470008
236029,0.6404503861329671
236030,0.73892413573272
236031,0.03740095615016439
236032,0.7247090512701057
236033,0.6878023719276066
236034,0.5273508398213326
236035,0.32416751535632427
236036,0.7782750873003187
236037,0.5275419982079291
236038,0.45384001165437726
236039,0.04560819902145426
236040,0.06281326241892873
236041,0.8629382434775126
236042,0.099210224930298
236043,0.04796432544280706
236044,0.7130759474391404
236045,0.7887691407824932
236046,0.0431159014142142
236047,0.7989478907807804
236048,0.4150506203309203
236049,0.15554793116697413
236050,0.04880017344884819
236051,0.8228351644286838
236052,0.42378617524746437
236053,0.7853739346411117
236054,0.05501204036206207
236055,0.7499031855422704
236056,0.1254875129095321
236057,0.5990705585235672
236058,0.8853222648335202
236059,0.25252240150863214
236060,0.03871788324789005
236061,0.05704444078735862
236062,0.03807844713270867
236063,0.761710687075666
236064,0.8111653603136836
236065,0.08212270461050869
236066,0.7757860469283362
236067,0.2300560162062602
236068,0.4640589546361804
236069,0.5929495246901042
236070,0.14242523505680582
236071,0.12948873050496745
236072,0.0436777398352816
236073,0.6291756044800161
236074,0.04007416776432056
236075,0.040316076954987644
236076,0.13143465241523203
236077,0.8117222128578159
236078,0.5986160013552833
236079,0.03991136703758707
236080,0.8946912235522355
236081,0.6268591636667759
236082,0.5922209903075912
236083,0.6502976686259834
236084,0.23713927517257377
236085,0.8697037446825875
236086,0.7125295042421838
236087,0.6798309055426748
236088,0.3879292435453986
236089,0.300731665200885
236090,0.7431667136681748
236091,0.2214202946676261
236092,0.6608619898043961
236093,0.6812974541299927
236094,0.7725272421309434
236095,0.0407171466256432
236096,0.9099307039188702
236097,0.8490005466170257
236098,0.07271390811924609
236099,0.04380327251685
236100,0.37944207368758254
236101,0.07468895171538077
236102,0.8460774978397123
236103,0.8424536409718267
236104,0.04348236985965116
236105,0.04118178118976946
236106,0.6673945929024971
236107,0.6964352872080728
236108,0.8631251791460121
236109,0.49290424022989077
236110,0.7659292906885034
236111,0.8342669821512222
236112,0.5846586634520783
236113,0.6569976182448882
236114,0.8416114842523726
236115,0.794795072748101
236116,0.17816362573937644
236117,0.25062923607418536
236118,0.8528527377650632
236119,0.7015183400427452
236120,0.8049652395809158
236121,0.44677241177796356
236122,0.7385790797989953
236123,0.787108148033275
236124,0.05942221803664145
236125,0.060914077412908156
236126,0.33685238416203034
236127,0.8928895569944572
236128,0.04467250664194751
236129,0.8889887328544681
236130,0.053781868447285795
236131,0.07332250897163269
236132,0.054468856165437535
236133,0.8623489703344243
236134,0.48051463383379867
236135,0.45667533460606985
236136,0.11551592768584627
236137,0.8260957099120518
236138,0.7220822178663355
236139,0.038660149586394243
236140,0.4528930523795113
236141,0.8599672090590406
236142,0.33674796372618987
236143,0.6919236886865835
236144,0.20470721323664798
236145,0.5545299831990846
236146,0.34361746109772306
236147,0.04364225126564076
236148,0.04295153050137921
236149,0.80642807423158
236150,0.7602687044434967
236151,0.05765169121952413
236152,0.7222870180536244
236153,0.38873336211383996
236154,0.7767426439098344
236155,0.8806493769759691
236156,0.03711424459320498
236157,0.27787825068101457
236158,0.6510465448239244
236159,0.35897602806231627
236160,0.8160454631473
236161,0.04384328137261096
236162,0.5990059934201112
236163,0.2973813239374219
236164,0.7541367300867693
236165,0.4306776966146946
236166,0.5634051933076702
236167,0.20699191177257362
236168,0.7344770521938508
236169,0.6644048043022045
236170,0.8613559614201429
236171,0.22990165242986602
236172,0.040633610718343115
236173,0.12854708716694446
236174,0.19032880737952013
236175,0.8852220129024971
236176,0.75153692071666
236177,0.30473167500156867
236178,0.44556700358054063
236179,0.7560546321564505
236180,0.04465896527397996
236181,0.26951748923213886
236182,0.42558078815653266
236183,0.24685990489242549
236184,0.3710814067622686
236185,0.2611320703264899
236186,0.0683443285457673
236187,0.8788741543655758
236188,0.7191093749063179
236189,0.46643683146562653
236190,0.4120253721146517
236191,0.4669816499657697
236192,0.6803643259673123
236193,0.30774293027547406
236194,0.7869333653397894
236195,0.39737861524146645
236196,0.37165045773155675
236197,0.7306943646067104
236198,0.8260530892502099
236199,0.047673415613455894
236200,0.3517796719378927
236201,0.4888579813268557
236202,0.4975055822038106
236203,0.11936901273522238
236204,0.3298952795191276
236205,0.7355522135380578
236206,0.8470663085493153
236207,0.04501399952311747
236208,0.7036576717257232
236209,0.04462425142138117
236210,0.6720031320083264
236211,0.3801741082690485
236212,0.048460000611436745
236213,0.865205484900932
236214,0.0523198159907371
236215,0.039266900583314085
236216,0.04409697961853777
236217,0.9293182111095175
236218,0.03952787222981683
236219,0.041044573052238124
236220,0.8247118811796107
236221,0.10333427694861612
236222,0.6425659803643705
236223,0.04509549478307467
236224,0.04327984097054395
236225,0.5164812483017398
236226,0.549209549769855
236227,0.8922254627904621
236228,0.7588217283345188
236229,0.7624339896788157
236230,0.41112489579071726
236231,0.7396468644942981
236232,0.09644227859362431
236233,0.04655741215373015
236234,0.6541306647589479
236235,0.8155845218308091
236236,0.6832807956106087
236237,0.08452131485949779
236238,0.8044897117568414
236239,0.09923409119924899
236240,0.048096445409016295
236241,0.1275059694815251
236242,0.10874868201172888
236243,0.9153629936618113
236244,0.3023484142541126
236245,0.04085613942027838
236246,0.20416808960515695
236247,0.5015106325780332
236248,0.6488850785600805
236249,0.30680056211341034
236250,0.7183052082094359
236251,0.6914505927700594
236252,0.19132616724721985
236253,0.8299415620212419
236254,0.8569256398283042
236255,0.041358319006440894
236256,0.14272062537738928
236257,0.7467617023818994
236258,0.6801667676422349
236259,0.04310243315872257
236260,0.0696967080565353
236261,0.8593244511220556
236262,0.7377693736801652
236263,0.6062389536728233
236264,0.7085141652014804
236265,0.6783275031606741
236266,0.5633682681508209
236267,0.17979990877670105
236268,0.05201380779978299
236269,0.15819455181868142
236270,0.6407574349918408
236271,0.04566674159402056
236272,0.06484822808043128
236273,0.7956316076994336
236274,0.6913301381329746
236275,0.4350083007599163
236276,0.8672128271300196
236277,0.15327487111489735
236278,0.37404856137926135
236279,0.9044308846569925
236280,0.5551001102124703
236281,0.051835530697318985
236282,0.04513312544697508
236283,0.12760937701735273
236284,0.37562515544589525
236285,0.2662895706625038
